    
1904-04-04 41.802 23.108 15.0 6.84
1904-04-04 41.758 23.249 15.0 7.02
1904-06-25 51.424 161.638 15.0 7.50
1904-06-25 52.763 160.277 30.0 7.70
1904-12-20 8.962 -84.042 10.0 7.29
1905-02-14 51.890 -176.702 35.0 7.59
1905-02-17 23.689 97.170 15.0 7.26
1905-02-19 -14.123 169.457 15.0 7.33
1905-03-04 -6.639 151.225 15.0 6.96
1905-03-04 -4.635 149.105 15.0 7.01
1905-03-22 51.145 -179.859 35.0 7.18
1905-04-03 41.706 21.369 15.0 5.44
1905-04-04 32.597 76.916 20.0 7.90
1905-04-04 39.605 20.418 15.0 5.70
1905-04-25 -16.431 168.676 15.0 6.56
1905-04-29 46.094 7.040 15.0 5.30
1905-04-30 41.538 21.260 15.0 5.82
1905-05-18 -2.282 149.949 15.0 7.15
1905-05-20 40.162 39.397 15.0 5.62
1905-05-31 18.895 120.203 15.0 6.80
1905-06-01 42.092 19.248 15.0 6.55
1905-06-01 42.144 19.205 15.0 5.59
1905-06-02 33.715 131.759 60.0 6.91
1905-06-09 -10.646 162.871 15.0 6.69
1905-06-30 -19.266 169.615 15.0 6.90
1905-07-06 38.417 144.119 15.0 7.67
1905-07-09 49.709 98.483 15.0 7.95
1905-07-11 50.240 98.500 15.0 6.90
1905-07-14 49.770 99.124 15.0 6.86
1905-07-17 -23.039 171.862 35.0 6.72
1905-07-23 49.292 96.843 15.0 8.33
1905-07-23 49.350 96.215 10.0 6.19
1905-08-04 41.743 19.925 15.0 6.19
1905-09-08 38.636 15.784 15.0 7.19
1905-09-14 50.462 -179.492 15.0 6.71
1905-09-15 55.751 163.952 15.0 7.84
1905-09-29 -8.277 127.465 35.0 7.16
1905-10-08 42.461 23.143 15.0 6.12
1905-10-15 18.989 -77.755 15.0 6.33
1905-11-08 40.092 24.627 15.0 7.24
1905-12-04 37.216 38.830 15.0 5.56
1905-12-10 51.247 -176.193 35.0 6.71
1905-12-10 13.445 125.858 15.0 6.80
1906-01-02 45.386 16.521 15.0 5.79
1906-01-06 53.418 170.100 35.0 6.58
1906-01-09 49.256 18.421 15.0 5.63
1906-01-21 34.175 138.025 300.0 7.40
1906-01-24 50.088 -125.314 15.0 6.45
1906-01-27 50.814 -172.794 15.0 6.93
1906-01-31 0.988 -79.347 20.0 8.45
1906-02-01 -11.610 169.990 15.0 6.63
1906-02-19 -9.899 160.040 15.0 7.30
1906-02-24 34.633 141.424 15.0 6.25
1906-03-02 43.219 84.179 20.0 6.64
1906-03-10 -23.336 172.145 35.0 6.64
1906-03-10 -21.860 171.692 35.0 6.76
1906-03-13 32.560 132.052 30.0 6.64
1906-03-16 23.560 120.510 10.0 6.89
1906-03-19 71.708 -6.135 15.0 6.26
1906-03-26 22.364 121.603 15.0 6.13
1906-04-08 36.723 142.318 35.0 6.61
1906-04-10 24.684 -110.436 15.0 7.29
1906-04-13 23.598 120.463 15.0 6.99
1906-04-13 23.562 120.640 15.0 6.55
1906-04-18 38.035 -122.404 10.0 7.70
1906-05-04 34.093 134.891 35.0 6.01
1906-05-05 -17.801 -69.965 60.0 6.16
1906-05-12 26.228 94.522 35.0 6.51
1906-05-12 51.242 136.164 15.0 6.49
1906-06-01 -2.495 138.560 35.0 7.84
1906-06-19 19.008 122.582 15.0 7.09
1906-06-20 12.381 -88.018 35.0 6.20
1906-06-22 16.751 -94.790 60.0 5.66
1906-06-24 20.335 95.216 35.0 6.69
1906-07-13 10.857 -42.579 10.0 6.72
1906-07-20 7.714 -37.482 10.0 6.43
1906-07-22 -13.425 64.873 10.0 6.19
1906-08-01 54.529 166.212 20.0 6.30
1906-08-17 51.853 178.180 110.0 8.30
1906-08-25 6.959 38.340 10.0 5.99
1906-08-25 7.031 40.060 15.0 6.51
1906-08-26 -2.489 144.187 15.0 7.13
1906-08-30 -18.358 -70.092 60.0 6.91
1906-08-31 26.832 97.246 15.0 6.44
1906-09-07 34.745 142.542 15.0 7.29
1906-09-14 -6.252 147.216 35.0 8.00
1906-09-17 -4.366 149.091 15.0 6.62
1906-10-02 -6.321 147.589 35.0 7.63
1906-10-02 -32.175 -71.763 15.0 6.35
1906-10-20 41.128 45.543 15.0 5.54
